,time,energy_source,value
4894,2015-02-07 05:00:00,000bs,4113.601265934236
4895,2015-02-07 06:00:00,000bs,4811.9856478629845
4896,2015-02-07 07:00:00,000bs,4237.905274125458
4897,2015-02-07 08:00:00,000bs,4014.271206376453
4898,2015-02-07 09:00:00,000bs,2835.300648915093
4899,2015-02-07 10:00:00,000bs,2733.786876940569
4900,2015-02-07 11:00:00,000bs,3334.2425498985644
4901,2015-02-07 12:00:00,000bs,4133.434726183769
4902,2015-02-07 13:00:00,000bs,3482.8115321391065
4903,2015-02-07 14:00:00,000bs,2723.7086948755004
4904,2015-02-07 15:00:00,000bs,2569.14800904747
4905,2015-02-07 16:00:00,000bs,3232.1299226309534
4906,2015-02-07 17:00:00,000bs,3615.4019209237026
4907,2015-02-07 18:00:00,000bs,3815.7949011786404
4908,2015-02-07 19:00:00,000bs,4075.9209497001375
4909,2015-02-07 20:00:00,000bs,3577.919865520627
4910,2015-02-07 21:00:00,000bs,3157.9731483715973
4911,2015-02-07 22:00:00,000bs,2909.424610238462
4912,2015-02-07 23:00:00,000bs,4281.7138480155445
4913,2015-02-08 00:00:00,000bs,3075.3504829369786
4914,2015-02-08 01:00:00,000bs,3068.5610484631134
4915,2015-02-08 02:00:00,000bs,3673.9343584833205
4916,2015-02-08 03:00:00,000bs,3638.50299631152
4917,2015-02-08 04:00:00,000bs,3794.089182445754
4918,2015-02-08 05:00:00,000bs,3843.060068780214
4919,2015-02-08 06:00:00,000bs,4190.652494635966
4920,2015-02-08 07:00:00,000bs,5034.41524264088
4921,2015-02-08 08:00:00,000bs,4183.852916584699
4922,2015-02-08 09:00:00,000bs,4082.068879748661
4923,2015-02-08 10:00:00,000bs,3469.099567160627
4924,2015-02-08 11:00:00,000bs,4110.796413092239
4925,2015-02-08 12:00:00,000bs,3033.6941917427457
4926,2015-02-08 13:00:00,000bs,3950.2328042653535
4927,2015-02-08 14:00:00,000bs,1550.342925
4928,2015-02-08 15:00:00,000bs,1558.857689775468
4929,2015-02-08 16:00:00,000bs,1712.8072250650764
4930,2015-02-08 17:00:00,000bs,1689.270917203729
4931,2015-02-08 18:00:00,000bs,2134.160479857763
4932,2015-02-08 19:00:00,000bs,2716.6390056532855
4933,2015-02-08 20:00:00,000bs,2852.944710196918
4934,2015-02-08 21:00:00,000bs,3402.6817276961146
4935,2015-02-08 22:00:00,000bs,3319.223907722131
4936,2015-02-08 23:00:00,000bs,2365.934038441034
4937,2015-02-09 00:00:00,000bs,3116.1201332520077
4938,2015-02-09 01:00:00,000bs,2806.2240074492893
4939,2015-02-09 02:00:00,000bs,3055.6594938427625
4940,2015-02-09 03:00:00,000bs,3339.4383668864757
4941,2015-02-09 04:00:00,000bs,2074.5792194484466
4942,2015-02-09 05:00:00,000bs,2357.319528487787
4943,2015-02-09 06:00:00,000bs,1984.6994007228996
4944,2015-02-09 07:00:00,000bs,1205.098737312624
4945,2015-02-09 08:00:00,000bs,2040.5562776297445
4946,2015-02-09 09:00:00,000bs,2962.7872045159384
4947,2015-02-09 10:00:00,000bs,3281.7782769833602
4948,2015-02-09 11:00:00,000bs,4396.099589176332
4949,2015-02-09 12:00:00,000bs,5186.707225168793
4950,2015-02-09 13:00:00,000bs,3859.3412789619624
4951,2015-02-09 14:00:00,000bs,4231.779168137404
4952,2015-02-09 15:00:00,000bs,3838.7405954035394
4953,2015-02-09 16:00:00,000bs,3156.7486956268203
4954,2015-02-09 17:00:00,000bs,3676.231417692991
4955,2015-02-09 18:00:00,000bs,2443.584352971701
4956,2015-02-09 19:00:00,000bs,3259.011478578082
4957,2015-02-09 20:00:00,000bs,3054.36388236561
4958,2015-02-09 21:00:00,000bs,3875.6040462757087
4959,2015-02-09 22:00:00,000bs,3310.5348578440426
4960,2015-02-09 23:00:00,000bs,3364.2407968474927
4961,2015-02-10 00:00:00,000bs,4036.722478048327
4962,2015-02-10 01:00:00,000bs,3951.770632075601
4963,2015-02-10 02:00:00,000bs,3018.2106356020913
4964,2015-02-10 03:00:00,000bs,3932.4059280544566
4965,2015-02-10 04:00:00,000bs,3565.1023796402524
4966,2015-02-10 05:00:00,000bs,3689.059661913033
4967,2015-02-10 06:00:00,000bs,3225.508318255908
4968,2015-02-10 07:00:00,000bs,4381.585666820891
4969,2015-02-10 08:00:00,000bs,3366.065564945741
4970,2015-02-10 09:00:00,000bs,3749.3401759781236
4971,2015-02-10 10:00:00,000bs,3074.6928410021346
4972,2015-02-10 11:00:00,000bs,4150.27490895655
4973,2015-02-10 12:00:00,000bs,3234.223034458633
4974,2015-02-10 13:00:00,000bs,3618.706882869691
4975,2015-02-10 14:00:00,000bs,4040.723965642531
4976,2015-02-10 15:00:00,000bs,2290.7101905771856
4977,2015-02-10 16:00:00,000bs,2174.010522667034
4978,2015-02-10 17:00:00,000bs,1725.5880557452965
4979,2015-02-10 18:00:00,000bs,1914.9245366329337
4980,2015-02-10 19:00:00,000bs,1940.1423153504168
4981,2015-02-10 20:00:00,000bs,1615.5603642934211
4982,2015-02-10 21:00:00,000bs,1263.8228462202187
4983,2015-02-10 22:00:00,000bs,1382.284365152882
4984,2015-02-10 23:00:00,000bs,1050.6473254775065
4985,2015-02-11 00:00:00,000bs,1353.496642741125
4986,2015-02-11 01:00:00,000bs,1666.302073337223
4987,2015-02-11 02:00:00,000bs,1792.2708385354526
4988,2015-02-11 03:00:00,000bs,1350.238095346275
4989,2015-02-11 04:00:00,000bs,768.7256492416122
4990,2015-02-11 05:00:00,000bs,1226.5472164595217
4991,2015-02-11 06:00:00,000bs,1049.3757665740404
4992,2015-02-11 07:00:00,000bs,1138.1505117024824
4993,2015-02-11 08:00:00,000bs,1227.1729676017787
4994,2015-02-11 09:00:00,000bs,1480.2820811880756
4995,2015-02-11 10:00:00,000bs,1607.9972707181857
4996,2015-02-11 11:00:00,000bs,1536.9008310509585
4997,2015-02-11 12:00:00,000bs,1199.3835230546017
4998,2015-02-11 13:00:00,000bs,1403.5009060233317
4999,2015-02-11 14:00:00,000bs,856.2422065458896
5000,2014-12-31 23:00:00,000bt,1120.6627537269756
5001,2015-01-01 00:00:00,000bt,836.920766419267
5002,2015-01-01 01:00:00,000bt,1147.5954502101686
5003,2015-01-01 02:00:00,000bt,806.0135934589649
5004,2015-01-01 03:00:00,000bt,550.7767492448427
5005,2015-01-01 04:00:00,000bt,755.3009319322665
5006,2015-01-01 05:00:00,000bt,1012.3054481991132
5007,2015-01-01 06:00:00,000bt,1159.1005723416217
5008,2015-01-01 07:00:00,000bt,985.0843513675364
5009,2015-01-01 08:00:00,000bt,684.4739406454188
5010,2015-01-01 09:00:00,000bt,1156.03763461552
5011,2015-01-01 10:00:00,000bt,980.895476549902
5012,2015-01-01 11:00:00,000bt,763.880861508009
5013,2015-01-01 12:00:00,000bt,874.868427394114
5014,2015-01-01 13:00:00,000bt,943.5372957435744
5015,2015-01-01 14:00:00,000bt,494.0711546061227
5016,2015-01-01 15:00:00,000bt,1100.2553744788001
5017,2015-01-01 16:00:00,000bt,778.6918677288512
5018,2015-01-01 17:00:00,000bt,1077.274638804697
5019,2015-01-01 18:00:00,000bt,1550.342925
5020,2015-01-01 19:00:00,000bt,1161.4320198155876
5021,2015-01-01 20:00:00,000bt,1334.4001479701662
5022,2015-01-01 21:00:00,000bt,1475.6606538761675
5023,2015-01-01 22:00:00,000bt,1303.8181842489691
5024,2015-01-01 23:00:00,000bt,1452.6098256979958
5025,2015-01-02 00:00:00,000bt,1287.0827031747422
5026,2015-01-02 01:00:00,000bt,1477.3333259473602
5027,2015-01-02 02:00:00,000bt,1285.6989501575963
5028,2015-01-02 03:00:00,000bt,1389.3074477107498
5029,2015-01-02 04:00:00,000bt,1068.146610245515
5030,2015-01-02 05:00:00,000bt,1533.0890072217037
5031,2015-01-02 06:00:00,000bt,2079.181368199896
5032,2015-01-02 07:00:00,000bt,1781.3494908102305
5033,2015-01-02 08:00:00,000bt,1592.7829228164003
5034,2015-01-02 09:00:00,000bt,1887.097553164844
5035,2015-01-02 10:00:00,000bt,1894.2819339724474
5036,2015-01-02 11:00:00,000bt,2104.0818143198167
5037,2015-01-02 12:00:00,000bt,2353.113017677626
5038,2015-01-02 13:00:00,000bt,2392.527117194495
5039,2015-01-02 14:00:00,000bt,2811.5858102492202
5040,2015-01-02 15:00:00,000bt,3147.294881488908
5041,2015-01-02 16:00:00,000bt,3181.1848809674275
5042,2015-01-02 17:00:00,000bt,5038.712123504252
5043,2015-01-02 18:00:00,000bt,4122.7642975199815
5044,2015-01-02 19:00:00,000bt,4407.378325103058
5045,2015-01-02 20:00:00,000bt,4785.425458890793
5046,2015-01-02 21:00:00,000bt,4502.462682756176
5047,2015-01-02 22:00:00,000bt,4976.5990031220135
5048,2015-01-02 23:00:00,000bt,5890.315549459156
5049,2015-01-03 00:00:00,000bt,7302.359926120581
5050,2015-01-03 01:00:00,000bt,5455.07031961176
5051,2015-01-03 02:00:00,000bt,6321.842389736181
5052,2015-01-03 03:00:00,000bt,5765.788689946242
5053,2015-01-03 04:00:00,000bt,3775.9149655541496
5054,2015-01-03 05:00:00,000bt,5538.010356066583
5055,2015-01-03 06:00:00,000bt,5267.678178083252
5056,2015-01-03 07:00:00,000bt,4474.08033842537
5057,2015-01-03 08:00:00,000bt,4931.444714630035
5058,2015-01-03 09:00:00,000bt,1550.342925
5059,2015-01-03 10:00:00,000bt,2278.689897666205
5060,2015-01-03 11:00:00,000bt,1949.1322145127908
5061,2015-01-03 12:00:00,000bt,2134.029958144006
5062,2015-01-03 13:00:00,000bt,1672.169787060038
5063,2015-01-03 14:00:00,000bt,1720.734296324863
5064,2015-01-03 15:00:00,000bt,1725.3143904799933
5065,2015-01-03 16:00:00,000bt,1593.9133361456875
5066,2015-01-03 17:00:00,000bt,1784.4525225629163
5067,2015-01-03 18:00:00,000bt,1881.786391406636
5068,2015-01-03 19:00:00,000bt,1652.2848212593449
5069,2015-01-03 20:00:00,000bt,1890.7643027048086
5070,2015-01-03 21:00:00,000bt,1940.7209603339847
5071,2015-01-03 22:00:00,000bt,1992.9175042820243
5072,2015-01-03 23:00:00,000bt,2441.0691300026215
5073,2015-01-04 00:00:00,000bt,2715.4804861616158
5074,2015-01-04 01:00:00,000bt,2384.605444315863
5075,2015-01-04 02:00:00,000bt,1816.593465758601
5076,2015-01-04 03:00:00,000bt,1836.8003172398944
5077,2015-01-04 04:00:00,000bt,1907.3759476049293
5078,2015-01-04 05:00:00,000bt,1674.844905852432
5079,2015-01-04 06:00:00,000bt,2151.0737809176444
5080,2015-01-04 07:00:00,000bt,2079.6991132964154
5081,2015-01-04 08:00:00,000bt,1675.1500392612636
5082,2015-01-04 09:00:00,000bt,1694.3887074120662
5083,2015-01-04 10:00:00,000bt,1504.728237204197
5084,2015-01-04 11:00:00,000bt,1292.517662684415
5085,2015-01-04 12:00:00,000bt,1916.2277173704954
5086,2015-01-04 13:00:00,000bt,2085.3745216976663
5087,2015-01-04 14:00:00,000bt,1632.5401365233934
5088,2015-01-04 15:00:00,000bt,1374.8814171481322
5089,2015-01-04 16:00:00,000bt,1425.500999825382
5090,2015-01-04 17:00:00,000bt,1852.9946538288243
5091,2015-01-04 18:00:00,000bt,2063.24600021583
5092,2015-01-04 19:00:00,000bt,2253.9477912526113
5093,2015-01-04 20:00:00,000bt,2596.814001646958
5094,2015-01-04 21:00:00,000bt,2367.029775336213
5095,2015-01-04 22:00:00,000bt,2157.729811979627
5096,2015-01-04 23:00:00,000bt,2523.6213283124152
5097,2015-01-05 00:00:00,000bt,2410.3138801674872
5098,2015-01-05 01:00:00,000bt,2553.298899893956
5099,2015-01-05 02:00:00,000bt,2602.992516118251
5100,2015-01-05 03:00:00,000bt,2421.8325270688088
5101,2015-01-05 04:00:00,000bt,1827.9735606140562
5102,2015-01-05 05:00:00,000bt,2160.3755182398218
5103,2015-01-05 06:00:00,000bt,801.9118996152824
5104,2015-01-05 07:00:00,000bt,1417.6404381583284
5105,2015-01-05 08:00:00,000bt,1221.4546026871394
5106,2015-01-05 09:00:00,000bt,1613.3974001031834
5107,2015-01-05 10:00:00,000bt,1319.3184350274298
5108,2015-01-05 11:00:00,000bt,1439.5378570561727
5109,2015-01-05 12:00:00,000bt,1920.625611358821
5110,2015-01-05 13:00:00,000bt,1644.337232308906
5111,2015-01-05 14:00:00,000bt,1843.000540503732
5112,2015-01-05 15:00:00,000bt,1089.803416955554
5113,2015-01-05 16:00:00,000bt,1276.4345020091605
5114,2015-01-05 17:00:00,000bt,1357.6309189849446
5115,2015-01-05 18:00:00,000bt,1400.7265991814638
5116,2015-01-05 19:00:00,000bt,1325.3316745055747
5117,2015-01-05 20:00:00,000bt,1382.7776350266568
5118,2015-01-05 21:00:00,000bt,1714.1430842593795
5119,2015-01-05 22:00:00,000bt,1645.6870581334565
5120,2015-01-05 23:00:00,000bt,1090.7770082728603
5121,2015-01-06 00:00:00,000bt,1017.3730872544094
5122,2015-01-06 01:00:00,000bt,1053.3892420324457
5123,2015-01-06 02:00:00,000bt,883.0079566510213
5124,2015-01-06 03:00:00,000bt,1128.6811748173354
5125,2015-01-06 04:00:00,000bt,1169.3763620528055
5126,2015-01-06 05:00:00,000bt,1165.4422677720927
5127,2015-01-06 06:00:00,000bt,1296.3223879306208
5128,2015-01-06 07:00:00,000bt,1417.8472768441047
5129,2015-01-06 08:00:00,000bt,1087.9630492647875
5130,2015-01-06 09:00:00,000bt,1357.5882506413689
5131,2015-01-06 10:00:00,000bt,1036.0350411593877
5132,2015-01-06 11:00:00,000bt,762.9378930361148
5133,2015-01-06 12:00:00,000bt,1286.9847638611225
5134,2015-01-06 13:00:00,000bt,1264.351714671502
5135,2015-01-06 14:00:00,000bt,1668.62779583758
5136,2015-01-06 15:00:00,000bt,1330.3875946551611
5137,2015-01-06 16:00:00,000bt,1295.3697369530255
5138,2015-01-06 17:00:00,000bt,1545.3081373033326
5139,2015-01-06 18:00:00,000bt,2276.4509334907416
5140,2015-01-06 19:00:00,000bt,1855.9597482979107
5141,2015-01-06 20:00:00,000bt,1522.4530052448526
5142,2015-01-06 21:00:00,000bt,1233.83562656945
5143,2015-01-06 22:00:00,000bt,1802.1751005129968
5144,2015-01-06 23:00:00,000bt,1715.98308693505
5145,2015-01-07 00:00:00,000bt,1887.510750253376
5146,2015-01-07 01:00:00,000bt,2077.559510072314
5147,2015-01-07 02:00:00,000bt,1728.9362047405236
5148,2015-01-07 03:00:00,000bt,1860.441691814892
5149,2015-01-07 04:00:00,000bt,1612.9064932218714
5150,2015-01-07 05:00:00,000bt,2280.5374119683224
5151,2015-01-07 06:00:00,000bt,2051.8724756321008
5152,2015-01-07 07:00:00,000bt,2033.017409530083
5153,2015-01-07 08:00:00,000bt,1981.9456884169672
5154,2015-01-07 09:00:00,000bt,2159.0025235623434
5155,2015-01-07 10:00:00,000bt,2042.781678612698
5156,2015-01-07 11:00:00,000bt,1976.3820899029795
5157,2015-01-07 12:00:00,000bt,2616.0721981053894
5158,2015-01-07 13:00:00,000bt,2703.1161569171118
5159,2015-01-07 14:00:00,000bt,1684.0345066948921
5160,2015-01-07 15:00:00,000bt,1950.3847542086298
5161,2015-01-07 16:00:00,000bt,1812.5203967829634
5162,2015-01-07 17:00:00,000bt,1305.718568106026
5163,2015-01-07 18:00:00,000bt,1216.1389839024976
5164,2015-01-07 19:00:00,000bt,1534.2744801965057
5165,2015-01-07 20:00:00,000bt,1749.922824523213
5166,2015-01-07 21:00:00,000bt,1859.8804907106426
5167,2015-01-07 22:00:00,000bt,1616.4227028517685
5168,2015-01-07 23:00:00,000bt,996.5056737175048
5169,2015-01-08 00:00:00,000bt,1483.79018364058
5170,2015-01-08 01:00:00,000bt,1531.8812923402045
5171,2015-01-08 02:00:00,000bt,1455.784256324567
5172,2015-01-08 03:00:00,000bt,1728.8162492532263
5173,2015-01-08 04:00:00,000bt,1755.3480054705803
5174,2015-01-08 05:00:00,000bt,2101.299438723198
5175,2015-01-08 06:00:00,000bt,2366.6245701571484
5176,2015-01-08 07:00:00,000bt,1641.6428061390725
5177,2015-01-08 08:00:00,000bt,1904.650860167042
5178,2015-01-08 09:00:00,000bt,2289.326053333623
5179,2015-01-08 10:00:00,000bt,2237.1430341554515
5180,2015-01-08 11:00:00,000bt,1546.343665919013
5181,2015-01-08 12:00:00,000bt,1908.0379697209237
5182,2015-01-08 13:00:00,000bt,1670.899515315068
5183,2015-01-08 14:00:00,000bt,1773.6816571137992
5184,2015-01-08 15:00:00,000bt,2101.1223487677353
5185,2015-01-08 16:00:00,000bt,2258.638273657263
5186,2015-01-08 17:00:00,000bt,2709.42538521537
5187,2015-01-08 18:00:00,000bt,3234.4484985199597
5188,2015-01-08 19:00:00,000bt,2572.6963400058044
5189,2015-01-08 20:00:00,000bt,2942.616854544233
5190,2015-01-08 21:00:00,000bt,3237.3549408265344
5191,2015-01-08 22:00:00,000bt,2458.688447103211
5192,2015-01-08 23:00:00,000bt,2572.107167218418
5193,2015-01-09 00:00:00,000bt,2108.21939491082
5194,2015-01-09 01:00:00,000bt,2041.5219538828665
5195,2015-01-09 02:00:00,000bt,1706.8335416965322
5196,2015-01-09 03:00:00,000bt,1817.546500962613
5197,2015-01-09 04:00:00,000bt,1827.2600137355807
5198,2015-01-09 05:00:00,000bt,2004.4625859608157
5199,2015-01-09 06:00:00,000bt,2079.732848375803
5200,2015-01-09 07:00:00,000bt,2178.5917310787727
5201,2015-01-09 08:00:00,000bt,1368.9772979723334
5202,2015-01-09 09:00:00,000bt,1690.128539382811
5203,2015-01-09 10:00:00,000bt,1757.7144943937503
5204,2015-01-09 11:00:00,000bt,2011.275496668742
5205,2015-01-09 12:00:00,000bt,2135.4088699083018
5206,2015-01-09 13:00:00,000bt,1804.6077148024829
5207,2015-01-09 14:00:00,000bt,1923.2096492791334
5208,2015-01-09 15:00:00,000bt,1570.3487876427114
5209,2015-01-09 16:00:00,000bt,1901.0744038350047
5210,2015-01-09 17:00:00,000bt,1720.1019941222012
5211,2015-01-09 18:00:00,000bt,1808.7973772842715
5212,2015-01-09 19:00:00,000bt,1568.4772976121913
5213,2015-01-09 20:00:00,000bt,1569.437978921896
5214,2015-01-09 21:00:00,000bt,1390.3827821832012
5215,2015-01-09 22:00:00,000bt,1372.7451759051767
5216,2015-01-09 23:00:00,000bt,1188.7302308889984
5217,2015-01-10 00:00:00,000bt,1833.9742166770538
5218,2015-01-10 01:00:00,000bt,1480.8247433677186
5219,2015-01-10 02:00:00,000bt,1433.557036681938
5220,2015-01-10 03:00:00,000bt,1474.1637557849601
5221,2015-01-10 04:00:00,000bt,2013.8791301363067
5222,2015-01-10 05:00:00,000bt,2081.1146034155818
5223,2015-01-10 06:00:00,000bt,1858.0317853066335
5224,2015-01-10 07:00:00,000bt,1818.8318151717976
5225,2015-01-10 08:00:00,000bt,1855.0881883055622
5226,2015-01-10 09:00:00,000bt,1526.3985494727835
5227,2015-01-10 10:00:00,000bt,1723.3132048225123
5228,2015-01-10 11:00:00,000bt,1638.0331526446312
5229,2015-01-10 12:00:00,000bt,884.2716773355867
5230,2015-01-10 13:00:00,000bt,1205.7514995719757
5231,2015-01-10 14:00:00,000bt,1376.0120225906276
5232,2015-01-10 15:00:00,000bt,1193.0657649298919
5233,2015-01-10 16:00:00,000bt,1666.1388923780455
5234,2015-01-10 17:00:00,000bt,1596.0741390623311
5235,2015-01-10 18:00:00,000bt,1453.2743068630573
5236,2015-01-10 19:00:00,000bt,1573.1424787073026
5237,2015-01-10 20:00:00,000bt,1839.9944874986243
5238,2015-01-10 21:00:00,000bt,2259.8905443946105
5239,2015-01-10 22:00:00,000bt,1609.978707137848
5240,2015-01-10 23:00:00,000bt,1766.8762388209989
5241,2015-01-11 00:00:00,000bt,1381.31730568466
5242,2015-01-11 01:00:00,000bt,1403.6862376354327
5243,2015-01-11 02:00:00,000bt,1403.0345031817458
5244,2015-01-11 03:00:00,000bt,1870.9664602441048
5245,2015-01-11 04:00:00,000bt,1905.4834019667733
5246,2015-01-11 05:00:00,000bt,2849.9992304864054
5247,2015-01-11 06:00:00,000bt,2078.7819648397244
5248,2015-01-11 07:00:00,000bt,2282.087150797488
5249,2015-01-11 08:00:00,000bt,2275.3844746485165
5250,2015-01-11 09:00:00,000bt,2391.021333867401
5251,2015-01-11 10:00:00,000bt,2985.2936511012526
5252,2015-01-11 11:00:00,000bt,2648.557312113844
5253,2015-01-11 12:00:00,000bt,2165.401199770413
5254,2015-01-11 13:00:00,000bt,2906.172056775713
5255,2015-01-11 14:00:00,000bt,3047.1348928710268
5256,2015-01-11 15:00:00,000bt,3373.9789385337717
5257,2015-01-11 16:00:00,000bt,3087.577182279017
5258,2015-01-11 17:00:00,000bt,2748.499060127033
5259,2015-01-11 18:00:00,000bt,2417.0092560145413
5260,2015-01-11 19:00:00,000bt,1769.433054299687
5261,2015-01-11 20:00:00,000bt,2414.4444678377067
5262,2015-01-11 21:00:00,000bt,1831.5276933912826
5263,2015-01-11 22:00:00,000bt,1957.6042917333623
5264,2015-01-11 23:00:00,000bt,1513.2352982400103
5265,2015-01-12 00:00:00,000bt,1799.523554011268
5266,2015-01-12 01:00:00,000bt,1863.878212885963
5267,2015-01-12 02:00:00,000bt,2004.124274600901
5268,2015-01-12 03:00:00,000bt,2702.6473238434396
5269,2015-01-12 04:00:00,000bt,3790.4622387625604
5270,2015-01-12 05:00:00,000bt,3848.3367270062013
5271,2015-01-12 06:00:00,000bt,4847.311731996606
5272,2015-01-12 07:00:00,000bt,4713.525323222069
5273,2015-01-12 08:00:00,000bt,4608.8857156570275
5274,2015-01-12 09:00:00,000bt,4419.288114496592
5275,2015-01-12 10:00:00,000bt,5098.734744798447
5276,2015-01-12 11:00:00,000bt,5270.174112886212
5277,2015-01-12 12:00:00,000bt,5417.570436102949
5278,2015-01-12 13:00:00,000bt,5546.365282652699
5279,2015-01-12 14:00:00,000bt,4488.52940336167
5280,2015-01-12 15:00:00,000bt,3415.1010013182085
5281,2015-01-12 16:00:00,000bt,3906.7045619689
5282,2015-01-12 17:00:00,000bt,4239.974871296434
5283,2015-01-12 18:00:00,000bt,3942.1311597331337
5284,2015-01-12 19:00:00,000bt,1550.342925
5285,2015-01-12 20:00:00,000bt,1946.9086193939959
5286,2015-01-12 21:00:00,000bt,1395.1130704446243
5287,2015-01-12 22:00:00,000bt,1800.7353657069357
5288,2015-01-12 23:00:00,000bt,1387.9690526220966
5289,2015-01-13 00:00:00,000bt,1856.4452760093886
5290,2015-01-13 01:00:00,000bt,1573.9303349747702
5291,2015-01-13 02:00:00,000bt,1586.9565902786649
5292,2015-01-13 03:00:00,000bt,1605.0030999150147
5293,2015-01-13 04:00:00,000bt,1628.2029166890968
5294,2015-01-13 05:00:00,000bt,1528.9529251137255
5295,2015-01-13 06:00:00,000bt,1806.639273558205
5296,2015-01-13 07:00:00,000bt,2220.8596723057694
5297,2015-01-13 08:00:00,000bt,2023.2894498438468
5298,2015-01-13 09:00:00,000bt,2352.816241193357
5299,2015-01-13 10:00:00,000bt,1937.6999032873046
5300,2015-01-13 11:00:00,000bt,2545.7492350319844
5301,2015-01-13 12:00:00,000bt,2450.532011883968
5302,2015-01-13 13:00:00,000bt,2108.5681572292697
5303,2015-01-13 14:00:00,000bt,3264.739372307856
5304,2015-01-13 15:00:00,000bt,3386.974398090367
5305,2015-01-13 16:00:00,000bt,2938.2148493332484
5306,2015-01-13 17:00:00,000bt,3263.8654877456866
5307,2015-01-13 18:00:00,000bt,3555.607530121036
5308,2015-01-13 19:00:00,000bt,3302.7906975699316
5309,2015-01-13 20:00:00,000bt,2955.806732667684
5310,2015-01-13 21:00:00,000bt,2693.306011200341
5311,2015-01-13 22:00:00,000bt,2784.6519995094186
5312,2015-01-13 23:00:00,000bt,3195.448287699172
5313,2015-01-14 00:00:00,000bt,2949.5353890941133
