,time,energy_source,value
6545,2015-01-23 16:00:00+00:00,000bu,6021.500591701986
6546,2015-01-23 17:00:00+00:00,000bu,3884.99623049638
6547,2015-01-23 18:00:00+00:00,000bu,5042.173849828259
6548,2015-01-23 19:00:00+00:00,000bu,4759.318964471456
6549,2015-01-23 20:00:00+00:00,000bu,5421.432987424871
6550,2015-01-23 21:00:00+00:00,000bu,3621.638376738636
6551,2015-01-23 22:00:00+00:00,000bu,4243.054830252797
6552,2015-01-23 23:00:00+00:00,000bu,4873.953991731407
6553,2015-01-24 00:00:00+00:00,000bu,5206.307075756966
6554,2015-01-24 01:00:00+00:00,000bu,5107.416724910467
6555,2015-01-24 02:00:00+00:00,000bu,5628.847935981067
6556,2015-01-24 03:00:00+00:00,000bu,6184.08646100531
6557,2015-01-24 04:00:00+00:00,000bu,6423.411259778861
6558,2015-01-24 05:00:00+00:00,000bu,3947.495882653832
6559,2015-01-24 06:00:00+00:00,000bu,5596.647917973813
6560,2015-01-24 07:00:00+00:00,000bu,5543.519548119964
6561,2015-01-24 08:00:00+00:00,000bu,7309.654695177705
6562,2015-01-24 09:00:00+00:00,000bu,6467.7340823050745
6563,2015-01-24 10:00:00+00:00,000bu,5364.635408981989
6564,2015-01-24 11:00:00+00:00,000bu,5483.838119883811
6565,2015-01-24 12:00:00+00:00,000bu,5232.657630796199
6566,2015-01-24 13:00:00+00:00,000bu,5619.056617358716
6567,2015-01-24 14:00:00+00:00,000bu,3501.85456180418
6568,2015-01-24 15:00:00+00:00,000bu,3056.2276878677962
6569,2015-01-24 16:00:00+00:00,000bu,3017.1504780730997
6570,2015-01-24 17:00:00+00:00,000bu,2303.007664425182
6571,2015-01-24 18:00:00+00:00,000bu,3822.2534398624334
6572,2015-01-24 19:00:00+00:00,000bu,3904.4161094309643
6573,2015-01-24 20:00:00+00:00,000bu,5614.995190443504
6574,2015-01-24 21:00:00+00:00,000bu,5842.854058180106
6575,2015-01-24 22:00:00+00:00,000bu,6749.427989121142
6576,2015-01-24 23:00:00+00:00,000bu,5025.090835960117
6577,2015-01-25 00:00:00+00:00,000bu,5469.350939686973
6578,2015-01-25 01:00:00+00:00,000bu,4344.164780263356
6579,2015-01-25 02:00:00+00:00,000bu,6487.031469858011
6580,2015-01-25 03:00:00+00:00,000bu,7383.96961703018
6581,2015-01-25 04:00:00+00:00,000bu,3815.7175948235977
6582,2015-01-25 05:00:00+00:00,000bu,3549.0864393766024
6583,2015-01-25 06:00:00+00:00,000bu,4533.335429029541
6584,2015-01-25 07:00:00+00:00,000bu,2998.3584251034226
6585,2015-01-25 08:00:00+00:00,000bu,2855.242384168855
6586,2015-01-25 09:00:00+00:00,000bu,
6587,2015-01-25 10:00:00+00:00,000bu,2522.2247421329507
6588,2015-01-25 11:00:00+00:00,000bu,3027.832126148256
6589,2015-01-25 12:00:00+00:00,000bu,2488.5126394853687
6590,2015-01-25 13:00:00+00:00,000bu,
6591,2015-01-25 14:00:00+00:00,000bu,2497.369749998127
6592,2015-01-25 15:00:00+00:00,000bu,3042.2928715676235
6593,2015-01-25 16:00:00+00:00,000bu,2754.8961994294355
6594,2015-01-25 17:00:00+00:00,000bu,2335.024329586381
6595,2015-01-25 18:00:00+00:00,000bu,2513.889872165787
6596,2015-01-25 19:00:00+00:00,000bu,2816.179774977994
6597,2015-01-25 20:00:00+00:00,000bu,3716.5462976211993
6598,2015-01-25 21:00:00+00:00,000bu,4032.0847115080483
6599,2015-01-25 22:00:00+00:00,000bu,6029.112885469882
6600,2015-01-25 23:00:00+00:00,000bu,5538.46896871757
6601,2015-01-26 00:00:00+00:00,000bu,4351.585575585163
6602,2015-01-26 01:00:00+00:00,000bu,4350.292423157078
6603,2015-01-26 02:00:00+00:00,000bu,5842.34442026098
6604,2015-01-26 03:00:00+00:00,000bu,4428.437621312469
6605,2015-01-26 04:00:00+00:00,000bu,4334.895702186599
6606,2015-01-26 05:00:00+00:00,000bu,5329.106453300344
6607,2015-01-26 06:00:00+00:00,000bu,6564.90186928017
6608,2015-01-26 07:00:00+00:00,000bu,6920.46345839966
6609,2015-01-26 08:00:00+00:00,000bu,4608.6533355202
6610,2015-01-26 09:00:00+00:00,000bu,
6611,2015-01-26 10:00:00+00:00,000bu,3339.779252563382
6612,2015-01-26 11:00:00+00:00,000bu,3241.957665917609
6613,2015-01-26 12:00:00+00:00,000bu,
6614,2015-01-26 13:00:00+00:00,000bu,1657.019316800031
6615,2015-01-26 14:00:00+00:00,000bu,2571.4778811931274
6616,2015-01-26 15:00:00+00:00,000bu,2244.932763682584
6617,2015-01-26 16:00:00+00:00,000bu,
6618,2015-01-26 17:00:00+00:00,000bu,2242.171328425676
6619,2015-01-26 18:00:00+00:00,000bu,2648.7398196617823
6620,2015-01-26 19:00:00+00:00,000bu,2302.969779700494
6621,2015-01-26 20:00:00+00:00,000bu,2764.00336449419
6622,2015-01-26 21:00:00+00:00,000bu,2967.3851651994464
6623,2015-01-26 22:00:00+00:00,000bu,2635.042224751288
6624,2015-01-26 23:00:00+00:00,000bu,2630.660199313972
6625,2015-01-27 00:00:00+00:00,000bu,2294.297174713041
6626,2015-01-27 01:00:00+00:00,000bu,2543.0827037000045
6627,2015-01-27 02:00:00+00:00,000bu,2802.6394055172177
6628,2015-01-27 03:00:00+00:00,000bu,2303.8549605193152
6629,2015-01-27 04:00:00+00:00,000bu,2737.1276487885953
6630,2015-01-27 05:00:00+00:00,000bu,3714.9233252370086
6631,2015-01-27 06:00:00+00:00,000bu,3642.856896375132
6632,2015-01-27 07:00:00+00:00,000bu,3719.7146286534057
6633,2015-01-27 08:00:00+00:00,000bu,5452.750821579353
6634,2015-01-27 09:00:00+00:00,000bu,6035.217167397466
6635,2015-01-27 10:00:00+00:00,000bu,4931.224937119676
6636,2015-01-27 11:00:00+00:00,000bu,4985.697792050883
6637,2015-01-27 12:00:00+00:00,000bu,3419.5979872994044
6638,2015-01-27 13:00:00+00:00,000bu,4231.244939727608
6639,2015-01-27 14:00:00+00:00,000bu,5422.976348095519
6640,2015-01-27 15:00:00+00:00,000bu,5317.26244346935
6641,2015-01-27 16:00:00+00:00,000bu,5127.257254926068
6642,2015-01-27 17:00:00+00:00,000bu,5050.869662091282
6643,2015-01-27 18:00:00+00:00,000bu,4562.448725695498
6644,2015-01-27 19:00:00+00:00,000bu,5663.600139538688
6645,2015-01-27 20:00:00+00:00,000bu,3693.0058209032304
6646,2015-01-27 21:00:00+00:00,000bu,3257.5205263906732
6647,2015-01-27 22:00:00+00:00,000bu,4557.743027924746
6648,2015-01-27 23:00:00+00:00,000bu,
6649,2015-01-28 00:00:00+00:00,000bu,2005.9146544348532
6650,2015-01-28 01:00:00+00:00,000bu,2228.6272703912996
6651,2015-01-28 02:00:00+00:00,000bu,2071.622097677507
6652,2015-01-28 03:00:00+00:00,000bu,2808.0323306569026
6653,2015-01-28 04:00:00+00:00,000bu,2033.2241617649156
6654,2015-01-28 05:00:00+00:00,000bu,1319.6259506400452
6655,2015-01-28 06:00:00+00:00,000bu,1673.347373787637
6656,2015-01-28 07:00:00+00:00,000bu,1898.4268917106515
6657,2015-01-28 08:00:00+00:00,000bu,1758.5938157597163
6658,2015-01-28 09:00:00+00:00,000bu,2150.041902452923
6659,2015-01-28 10:00:00+00:00,000bu,1724.708215673668
6660,2015-01-28 11:00:00+00:00,000bu,2316.906901359167
6661,2015-01-28 12:00:00+00:00,000bu,3072.32738949029
6662,2015-01-28 13:00:00+00:00,000bu,3481.875249206863
6663,2015-01-28 14:00:00+00:00,000bu,2740.677055580896
6664,2015-01-28 15:00:00+00:00,000bu,
6665,2015-01-28 16:00:00+00:00,000bu,2200.1391869506156
6666,2015-01-28 17:00:00+00:00,000bu,2681.9425917713706
6667,2015-01-28 18:00:00+00:00,000bu,2942.5950304837634
6668,2015-01-28 19:00:00+00:00,000bu,2559.6563101848706
6669,2015-01-28 20:00:00+00:00,000bu,2986.3247611131405
6670,2015-01-28 21:00:00+00:00,000bu,2932.841058669116
6671,2015-01-28 22:00:00+00:00,000bu,2919.3754596690324
6672,2015-01-28 23:00:00+00:00,000bu,2924.5380794945395
6673,2015-01-29 00:00:00+00:00,000bu,4408.231922510426
6674,2015-01-29 01:00:00+00:00,000bu,5585.714985822127
6675,2015-01-29 02:00:00+00:00,000bu,4362.604574454192
6676,2015-01-29 03:00:00+00:00,000bu,5867.630821816488
6677,2015-01-29 04:00:00+00:00,000bu,2747.7135476407075
6678,2015-01-29 05:00:00+00:00,000bu,4154.354163977497
6679,2015-01-29 06:00:00+00:00,000bu,4850.301320899757
6680,2015-01-29 07:00:00+00:00,000bu,4946.890309200719
6681,2015-01-29 08:00:00+00:00,000bu,6926.09836933659
6682,2015-01-29 09:00:00+00:00,000bu,7045.518398699703
6683,2015-01-29 10:00:00+00:00,000bu,4136.683437382351
6684,2015-01-29 11:00:00+00:00,000bu,7256.290871375695
6685,2015-01-29 12:00:00+00:00,000bu,6058.634384280954
6686,2015-01-29 13:00:00+00:00,000bu,4936.3966246886175
6687,2015-01-29 14:00:00+00:00,000bu,4276.2237135924315
6688,2015-01-29 15:00:00+00:00,000bu,6034.048196947262
6689,2015-01-29 16:00:00+00:00,000bu,6150.61327034364
6690,2015-01-29 17:00:00+00:00,000bu,5382.026726126902
6691,2015-01-29 18:00:00+00:00,000bu,3959.818484909481
6692,2015-01-29 19:00:00+00:00,000bu,5243.463921920937
6693,2015-01-29 20:00:00+00:00,000bu,5243.013301179417
6694,2015-01-29 21:00:00+00:00,000bu,7025.355425875198
6695,2015-01-29 22:00:00+00:00,000bu,10994.29996472711
6696,2015-01-29 23:00:00+00:00,000bu,6849.956988789633
6697,2015-01-30 00:00:00+00:00,000bu,7039.3547922133785
6698,2015-01-30 01:00:00+00:00,000bu,6450.208132223746
6699,2015-01-30 02:00:00+00:00,000bu,6046.399385648315
6700,2015-01-30 03:00:00+00:00,000bu,8278.208957851366
6701,2015-01-30 04:00:00+00:00,000bu,4253.757226554455
6702,2015-01-30 05:00:00+00:00,000bu,7220.3451068772
6703,2015-01-30 06:00:00+00:00,000bu,4547.677832712561
6704,2015-01-30 07:00:00+00:00,000bu,5860.438103295642
6705,2015-01-30 08:00:00+00:00,000bu,6113.711550520366
6706,2015-01-30 09:00:00+00:00,000bu,
6707,2015-01-30 10:00:00+00:00,000bu,2566.8116050527287
6708,2015-01-30 11:00:00+00:00,000bu,2687.5873389045682
6709,2015-01-30 12:00:00+00:00,000bu,2285.715324005215
6710,2015-01-30 13:00:00+00:00,000bu,2957.3806777611026
6711,2015-01-30 14:00:00+00:00,000bu,3263.7025757450006
6712,2015-01-30 15:00:00+00:00,000bu,3068.586100025483
6713,2015-01-30 16:00:00+00:00,000bu,2524.8810530422465
6714,2015-01-30 17:00:00+00:00,000bu,2846.0819653227445
6715,2015-01-30 18:00:00+00:00,000bu,2859.9808180303125
6716,2015-01-30 19:00:00+00:00,000bu,2014.5004242521297
6717,2015-01-30 20:00:00+00:00,000bu,3142.742105832006
6718,2015-01-30 21:00:00+00:00,000bu,3336.58848270844
6719,2015-01-30 22:00:00+00:00,000bu,2857.8680338100976
6720,2015-01-30 23:00:00+00:00,000bu,2625.589179066209
6721,2015-01-31 00:00:00+00:00,000bu,2884.89359781821
6722,2015-01-31 01:00:00+00:00,000bu,
6723,2015-01-31 02:00:00+00:00,000bu,2002.6556075456615
6724,2015-01-31 03:00:00+00:00,000bu,3463.364911045919
6725,2015-01-31 04:00:00+00:00,000bu,3617.2786364334897
6726,2015-01-31 05:00:00+00:00,000bu,3170.4182420088946
6727,2015-01-31 06:00:00+00:00,000bu,3141.0993073647123
6728,2015-01-31 07:00:00+00:00,000bu,3284.282050005221
6729,2015-01-31 08:00:00+00:00,000bu,3912.806692228551
6730,2015-01-31 09:00:00+00:00,000bu,3990.9151583385055
6731,2015-01-31 10:00:00+00:00,000bu,4889.34763889055
6732,2015-01-31 11:00:00+00:00,000bu,5294.181501545769
6733,2015-01-31 12:00:00+00:00,000bu,3993.8429636338496
6734,2015-01-31 13:00:00+00:00,000bu,5314.735155790786
6735,2015-01-31 14:00:00+00:00,000bu,4884.001666218988
6736,2015-01-31 15:00:00+00:00,000bu,4535.155125339088
6737,2015-01-31 16:00:00+00:00,000bu,4634.058386193188
6738,2015-01-31 17:00:00+00:00,000bu,4280.008190106477
6739,2015-01-31 18:00:00+00:00,000bu,5710.694617744494
6740,2015-01-31 19:00:00+00:00,000bu,
6741,2015-01-31 20:00:00+00:00,000bu,2209.585854477177
6742,2015-01-31 21:00:00+00:00,000bu,2787.344811928302
6743,2015-01-31 22:00:00+00:00,000bu,2708.7518363068743
6744,2015-01-31 23:00:00+00:00,000bu,3391.619234396713
6745,2015-02-01 00:00:00+00:00,000bu,4575.157091273527
6746,2015-02-01 01:00:00+00:00,000bu,5176.290693321169
6747,2015-02-01 02:00:00+00:00,000bu,6390.325369345236
6748,2015-02-01 03:00:00+00:00,000bu,5284.936399197415
6749,2015-02-01 04:00:00+00:00,000bu,3844.996416229875
6750,2015-02-01 05:00:00+00:00,000bu,2446.4543706139716
6751,2015-02-01 06:00:00+00:00,000bu,3272.479844008366
6752,2015-02-01 07:00:00+00:00,000bu,3461.932207583284
6753,2015-02-01 08:00:00+00:00,000bu,4182.529333424411
6754,2015-02-01 09:00:00+00:00,000bu,4294.274055887288
6755,2015-02-01 10:00:00+00:00,000bu,
6756,2015-02-01 11:00:00+00:00,000bu,1195.2248868559625
6757,2015-02-01 12:00:00+00:00,000bu,1925.0397965472152
6758,2015-02-01 13:00:00+00:00,000bu,
6759,2015-02-01 14:00:00+00:00,000bu,1640.0649035135618
6760,2015-02-01 15:00:00+00:00,000bu,1931.4326709363922
6761,2015-02-01 16:00:00+00:00,000bu,1824.7635025929953
6762,2015-02-01 17:00:00+00:00,000bu,1367.3293508710562
6763,2015-02-01 18:00:00+00:00,000bu,1677.7589174194163
6764,2015-02-01 19:00:00+00:00,000bu,2324.485383202392
6765,2015-02-01 20:00:00+00:00,000bu,2509.92165857927
6766,2015-02-01 21:00:00+00:00,000bu,1848.711950920229
6767,2015-02-01 22:00:00+00:00,000bu,2336.982577941795
6768,2015-02-01 23:00:00+00:00,000bu,3224.0331961968677
6769,2015-02-02 00:00:00+00:00,000bu,3176.8231426849143
6770,2015-02-02 01:00:00+00:00,000bu,3407.642859188698
6771,2015-02-02 02:00:00+00:00,000bu,2689.4809603766907
6772,2015-02-02 03:00:00+00:00,000bu,3157.88262462782
6773,2015-02-02 04:00:00+00:00,000bu,3821.5089627574125
6774,2015-02-02 05:00:00+00:00,000bu,5971.791222194606
6775,2015-02-02 06:00:00+00:00,000bu,4766.890683929746
6776,2015-02-02 07:00:00+00:00,000bu,3109.6654368323816
6777,2015-02-02 08:00:00+00:00,000bu,3741.2056416646333
6778,2015-02-02 09:00:00+00:00,000bu,4274.467337796358
6779,2015-02-02 10:00:00+00:00,000bu,4256.220271576145
6780,2015-02-02 11:00:00+00:00,000bu,3982.994868674974
6781,2015-02-02 12:00:00+00:00,000bu,4014.2830405500877
6782,2015-02-02 13:00:00+00:00,000bu,4034.4713723180953
6783,2015-02-02 14:00:00+00:00,000bu,4604.51998141978
6784,2015-02-02 15:00:00+00:00,000bu,5818.34225708069
6785,2015-02-02 16:00:00+00:00,000bu,4727.565571250987
6786,2015-02-02 17:00:00+00:00,000bu,4071.0308232493626
6787,2015-02-02 18:00:00+00:00,000bu,3116.455024996814
6788,2015-02-02 19:00:00+00:00,000bu,3243.320901244103
6789,2015-02-02 20:00:00+00:00,000bu,4502.335426966962
6790,2015-02-02 21:00:00+00:00,000bu,5857.177404232858
6791,2015-02-02 22:00:00+00:00,000bu,4037.190619514449
6792,2015-02-02 23:00:00+00:00,000bu,5522.71906682485
6793,2015-02-03 00:00:00+00:00,000bu,5571.391639769376
6794,2015-02-03 01:00:00+00:00,000bu,2558.7829635396843
6795,2015-02-03 02:00:00+00:00,000bu,3311.4651468441853
6796,2015-02-03 03:00:00+00:00,000bu,2937.528159881301
6797,2015-02-03 04:00:00+00:00,000bu,2466.363062395897
6798,2015-02-03 05:00:00+00:00,000bu,3138.604909467419
6799,2015-02-03 06:00:00+00:00,000bu,3944.529654716816
6800,2015-02-03 07:00:00+00:00,000bu,3493.1830326506933
6801,2015-02-03 08:00:00+00:00,000bu,4387.227340142756
6802,2015-02-03 09:00:00+00:00,000bu,5514.344467846198
6803,2015-02-03 10:00:00+00:00,000bu,5288.000681715976
6804,2015-02-03 11:00:00+00:00,000bu,7147.959309017752
6805,2015-02-03 12:00:00+00:00,000bu,
6806,2015-02-03 13:00:00+00:00,000bu,
6807,2015-02-03 14:00:00+00:00,000bu,1623.0084012681723
6808,2015-02-03 15:00:00+00:00,000bu,1088.9636516991886
6809,2015-02-03 16:00:00+00:00,000bu,
6810,2015-02-03 17:00:00+00:00,000bu,1580.0915304403304
6811,2015-02-03 18:00:00+00:00,000bu,1537.227183363653
6812,2015-02-03 19:00:00+00:00,000bu,
6813,2015-02-03 20:00:00+00:00,000bu,1678.1960229967283
6814,2015-02-03 21:00:00+00:00,000bu,1600.116018458592
6815,2015-02-03 22:00:00+00:00,000bu,1230.288678826216
6816,2015-02-03 23:00:00+00:00,000bu,1631.29163120493
6817,2015-02-04 00:00:00+00:00,000bu,1509.9322286091237
6818,2015-02-04 01:00:00+00:00,000bu,1585.814753417726
6819,2015-02-04 02:00:00+00:00,000bu,1579.9317690962616
6820,2015-02-04 03:00:00+00:00,000bu,1267.4203965825336
6821,2015-02-04 04:00:00+00:00,000bu,1280.8216184464975
6822,2015-02-04 05:00:00+00:00,000bu,1378.196983743222
6823,2015-02-04 06:00:00+00:00,000bu,1621.1740275095065
6824,2015-02-04 07:00:00+00:00,000bu,1429.7878908019197
6825,2015-02-04 08:00:00+00:00,000bu,
6826,2015-02-04 09:00:00+00:00,000bu,1688.2283188219812
6827,2015-02-04 10:00:00+00:00,000bu,1941.4142584802996
6828,2015-02-04 11:00:00+00:00,000bu,1964.0309012019266
6829,2015-02-04 12:00:00+00:00,000bu,2181.3252330751857
6830,2015-02-04 13:00:00+00:00,000bu,1982.2954113014584
6831,2015-02-04 14:00:00+00:00,000bu,1984.1883795886727
6832,2015-02-04 15:00:00+00:00,000bu,2254.171948944121
6833,2015-02-04 16:00:00+00:00,000bu,2628.168260465746
6834,2015-02-04 17:00:00+00:00,000bu,2205.4319058408214
6835,2015-02-04 18:00:00+00:00,000bu,2495.7877361499577
6836,2015-02-04 19:00:00+00:00,000bu,2645.156831480661
6837,2015-02-04 20:00:00+00:00,000bu,3299.310989449622
6838,2015-02-04 21:00:00+00:00,000bu,3643.089891274226
6839,2015-02-04 22:00:00+00:00,000bu,3978.7087461512697
6840,2015-02-04 23:00:00+00:00,000bu,4202.454700632821
6841,2015-02-05 00:00:00+00:00,000bu,4905.765479986081
6842,2015-02-05 01:00:00+00:00,000bu,5401.492865922058
6843,2015-02-05 02:00:00+00:00,000bu,5440.792773347881
6844,2015-02-05 03:00:00+00:00,000bu,6205.161741033656
6845,2015-02-05 04:00:00+00:00,000bu,7177.773434667793
6846,2015-02-05 05:00:00+00:00,000bu,7511.210651950747
6847,2015-02-05 06:00:00+00:00,000bu,7128.833440137237
6848,2015-02-05 07:00:00+00:00,000bu,
6849,2015-02-05 08:00:00+00:00,000bu,2254.956539287047
6850,2015-02-05 09:00:00+00:00,000bu,2902.4555114921423
6851,2015-02-05 10:00:00+00:00,000bu,2742.4470329921214
6852,2015-02-05 11:00:00+00:00,000bu,2449.0875510929814
6853,2015-02-05 12:00:00+00:00,000bu,3126.0885034071803
6854,2015-02-05 13:00:00+00:00,000bu,3490.512966435679
6855,2015-02-05 14:00:00+00:00,000bu,3157.0096622090505
6856,2015-02-05 15:00:00+00:00,000bu,4184.582946776452
6857,2015-02-05 16:00:00+00:00,000bu,4606.682715074168
6858,2015-02-05 17:00:00+00:00,000bu,5264.784184712577
6859,2015-02-05 18:00:00+00:00,000bu,4553.8641854027555
6860,2015-02-05 19:00:00+00:00,000bu,5196.657152455964
6861,2015-02-05 20:00:00+00:00,000bu,3855.333028982824
6862,2015-02-05 21:00:00+00:00,000bu,3295.4293804974322
6863,2015-02-05 22:00:00+00:00,000bu,3650.699879683621
6864,2015-02-05 23:00:00+00:00,000bu,2979.502897929705
6865,2015-02-06 00:00:00+00:00,000bu,3605.649947086422
6866,2015-02-06 01:00:00+00:00,000bu,3861.1572866979095
6867,2015-02-06 02:00:00+00:00,000bu,4480.425607161517
6868,2015-02-06 03:00:00+00:00,000bu,4770.29554474408
6869,2015-02-06 04:00:00+00:00,000bu,3887.130685086498
6870,2015-02-06 05:00:00+00:00,000bu,4219.033302061105
6871,2015-02-06 06:00:00+00:00,000bu,4459.363237140773
6872,2015-02-06 07:00:00+00:00,000bu,5031.942361422924
6873,2015-02-06 08:00:00+00:00,000bu,6445.11267517588
6874,2015-02-06 09:00:00+00:00,000bu,5797.715138744797
6875,2015-02-06 10:00:00+00:00,000bu,5877.6323891340635
6876,2015-02-06 11:00:00+00:00,000bu,6147.669173848227
6877,2015-02-06 12:00:00+00:00,000bu,4024.489323702488
6878,2015-02-06 13:00:00+00:00,000bu,4715.690515925524
6879,2015-02-06 14:00:00+00:00,000bu,5205.421203330595
6880,2015-02-06 15:00:00+00:00,000bu,6920.859980061707
6881,2015-02-06 16:00:00+00:00,000bu,4651.478597164638
6882,2015-02-06 17:00:00+00:00,000bu,6421.465229823499
6883,2015-02-06 18:00:00+00:00,000bu,6900.377945620764
6884,2015-02-06 19:00:00+00:00,000bu,5931.8159984187705
6885,2015-02-06 20:00:00+00:00,000bu,4357.659734161677
6886,2015-02-06 21:00:00+00:00,000bu,5496.765033447664
6887,2015-02-06 22:00:00+00:00,000bu,6904.447671826576
6888,2015-02-06 23:00:00+00:00,000bu,4617.666672493993
6889,2015-02-07 00:00:00+00:00,000bu,5631.569795917054
6890,2015-02-07 01:00:00+00:00,000bu,
6891,2015-02-07 02:00:00+00:00,000bu,2680.068027929517
6892,2015-02-07 03:00:00+00:00,000bu,3643.3523947621234
6893,2015-02-07 04:00:00+00:00,000bu,4164.625919311305
6894,2015-02-07 05:00:00+00:00,000bu,4178.6329701778195
6895,2015-02-07 06:00:00+00:00,000bu,4334.044256447166
6896,2015-02-07 07:00:00+00:00,000bu,5102.498012014288
6897,2015-02-07 08:00:00+00:00,000bu,
6898,2015-02-07 09:00:00+00:00,000bu,2121.119412625504
6899,2015-02-07 10:00:00+00:00,000bu,2286.833653413696
6900,2015-02-07 11:00:00+00:00,000bu,2862.8385404272485
6901,2015-02-07 12:00:00+00:00,000bu,3571.8919678046846
6902,2015-02-07 13:00:00+00:00,000bu,3180.079231030698
6903,2015-02-07 14:00:00+00:00,000bu,
6904,2015-02-07 15:00:00+00:00,000bu,2791.4788576362716
6905,2015-02-07 16:00:00+00:00,000bu,2143.791230260571
6906,2015-02-07 17:00:00+00:00,000bu,3236.7653838127317
6907,2015-02-07 18:00:00+00:00,000bu,2684.2499482490093
6908,2015-02-07 19:00:00+00:00,000bu,2969.1126471689827
6909,2015-02-07 20:00:00+00:00,000bu,2619.895865713939
6910,2015-02-07 21:00:00+00:00,000bu,2681.770765717817
6911,2015-02-07 22:00:00+00:00,000bu,2965.932020891442
6912,2015-02-07 23:00:00+00:00,000bu,2106.489223356367
6913,2015-02-08 00:00:00+00:00,000bu,
6914,2015-02-08 01:00:00+00:00,000bu,1720.8556734499023
6915,2015-02-08 02:00:00+00:00,000bu,1747.9890898131855
6916,2015-02-08 03:00:00+00:00,000bu,1738.382488040668
6917,2015-02-08 04:00:00+00:00,000bu,2163.7502557030853
6918,2015-02-08 05:00:00+00:00,000bu,1982.3318359657626
6919,2015-02-08 06:00:00+00:00,000bu,2547.7490566856864
6920,2015-02-08 07:00:00+00:00,000bu,2642.208201113531
6921,2015-02-08 08:00:00+00:00,000bu,2507.460918916081
6922,2015-02-08 09:00:00+00:00,000bu,2211.7487418221313
6923,2015-02-08 10:00:00+00:00,000bu,2329.583606680458
6924,2015-02-08 11:00:00+00:00,000bu,2276.163993202741
6925,2015-02-08 12:00:00+00:00,000bu,2078.439503834509
6926,2015-02-08 13:00:00+00:00,000bu,2687.0216039286015
6927,2015-02-08 14:00:00+00:00,000bu,2633.0095901615987
6928,2015-02-08 15:00:00+00:00,000bu,3330.248285760995
6929,2015-02-08 16:00:00+00:00,000bu,4055.091881959621
6930,2015-02-08 17:00:00+00:00,000bu,
6931,2015-02-08 18:00:00+00:00,000bu,2057.7384987586825
6932,2015-02-08 19:00:00+00:00,000bu,2530.7391995272856
6933,2015-02-08 20:00:00+00:00,000bu,2668.601789511435
6934,2015-02-08 21:00:00+00:00,000bu,2581.003853052098
6935,2015-02-08 22:00:00+00:00,000bu,2234.1111803464614
6936,2015-02-08 23:00:00+00:00,000bu,2669.4288752960492
6937,2015-02-09 00:00:00+00:00,000bu,3374.688066808455
6938,2015-02-09 01:00:00+00:00,000bu,4114.129961483632
